4:35:20,10/12/2018,,,,,,Male,,1,,,0.01551986,Incorrect,Picture_Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:35:20,10/12/2018,,,,,,Male,,1,,,0.01551986,Incorrect,Picture_Right,0.01551986,Incorrect,Picture_Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:35:23,10/12/2018,,,,,,Male,,1,,,0.01551986,Incorrect,Picture_Right,0.01551986,Incorrect,Picture_Right,0.01551986,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:35:23,10/12/2018,,,,,,Male,,1,,,0.01551986,Incorrect,Picture_Right,0.01551986,Incorrect,Picture_Right,0.01551986,Correct,Picture_Middle,0.01551986,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:36:32,10/12/2018,,,,,,Male,,1,,,0.01272661,Incorrect,Picture_Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:36:32,10/12/2018,,,,,,Male,,1,,,0.01272661,Incorrect,Picture_Right,0.01272661,Incorrect,Picture_Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:36:35,10/12/2018,,,,,,Male,,1,,,0.01272661,Incorrect,Picture_Right,0.01272661,Incorrect,Picture_Right,0.01272661,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:36:35,10/12/2018,,,,,,Male,,1,,,0.01272661,Incorrect,Picture_Right,0.01272661,Incorrect,Picture_Right,0.01272661,Correct,Picture_Middle,0.01272661,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:47:35,10/12/2018,,,,,,Male,,1,,,0.01018368,Incorrect,Picture_Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:47:35,10/12/2018,,,,,,Male,,1,,,0.01018368,Incorrect,Picture_Right,0.01018368,Incorrect,Picture_Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:47:38,10/12/2018,,,,,,Male,,1,,,0.01018368,Incorrect,Picture_Right,0.01018368,Incorrect,Picture_Right,0.01018368,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:47:38,10/12/2018,,,,,,Male,,1,,,0.01018368,Incorrect,Picture_Right,0.01018368,Incorrect,Picture_Right,0.01018368,Correct,Picture_Middle,0.01018368,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:49:24,10/12/2018,,,,,,Male,,1,,,0.01083136,Incorrect,Picture_Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:49:24,10/12/2018,,,,,,Male,,1,,,0.01083136,Incorrect,Picture_Right,0.01083136,Incorrect,Picture_Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:49:26,10/12/2018,,,,,,Male,,1,,,0.01083136,Incorrect,Picture_Right,0.01083136,Incorrect,Picture_Right,0.01083136,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:49:26,10/12/2018,,,,,,Male,,1,,,0.01083136,Incorrect,Picture_Right,0.01083136,Incorrect,Picture_Right,0.01083136,Correct,Picture_Middle,0.01083136,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:50:21,10/12/2018,,,,,,Male,,1,,,0.01188153,Incorrect,Picture_Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:50:21,10/12/2018,,,,,,Male,,1,,,0.01188153,Incorrect,Picture_Right,0.01188153,Incorrect,Picture_Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:50:23,10/12/2018,,,,,,Male,,1,,,0.01188153,Incorrect,Picture_Right,0.01188153,Incorrect,Picture_Right,0.01188153,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:50:23,10/12/2018,,,,,,Male,,1,,,0.01188153,Incorrect,Picture_Right,0.01188153,Incorrect,Picture_Right,0.01188153,Correct,Picture_Middle,0.01188153,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:50:23,10/12/2018,,,,,,Male,,1,,,0.01188153,Incorrect,Picture_Right,0.01188153,Incorrect,Picture_Right,0.01188153,Correct,Picture_Middle,0.01188153,Correct,Picture_Middle,0.01188153,Incorrect,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:50:23,10/12/2018,,,,,,Male,,1,,,0.01188153,Incorrect,Picture_Right,0.01188153,Incorrect,Picture_Right,0.01188153,Correct,Picture_Middle,0.01188153,Correct,Picture_Middle,0.01188153,Incorrect,Picture_Middle,0.01188153,Incorrect,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:50:26,10/12/2018,,,,,,Male,,1,,,0.01188153,Incorrect,Picture_Right,0.01188153,Incorrect,Picture_Right,0.01188153,Correct,Picture_Middle,0.01188153,Correct,Picture_Middle,0.01188153,Incorrect,Picture_Middle,0.01188153,Incorrect,Picture_Middle,0.01188153,Incorrect,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:50:26,10/12/2018,,,,,,Male,,1,,,0.01188153,Incorrect,Picture_Right,0.01188153,Incorrect,Picture_Right,0.01188153,Correct,Picture_Middle,0.01188153,Correct,Picture_Middle,0.01188153,Incorrect,Picture_Middle,0.01188153,Incorrect,Picture_Middle,0.01188153,Incorrect,Picture_Middle,0.01188153,Incorrect,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:50:36,10/12/2018,,,,,,Male,,1,,,0.01188153,Incorrect,Picture_Right,0.01188153,Incorrect,Picture_Right,0.01188153,Correct,Picture_Middle,0.01188153,Correct,Picture_Middle,0.01188153,Incorrect,Picture_Middle,0.01188153,Incorrect,Picture_Middle,0.01188153,Incorrect,Picture_Middle,0.01188153,Incorrect,Picture_Middle,0.01188153,Incorrect,[CameraRig],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:50:36,10/12/2018,,,,,,Male,,1,,,0.01188153,Incorrect,Picture_Right,0.01188153,Incorrect,Picture_Right,0.01188153,Correct,Picture_Middle,0.01188153,Correct,Picture_Middle,0.01188153,Incorrect,Picture_Middle,0.01188153,Incorrect,Picture_Middle,0.01188153,Incorrect,Picture_Middle,0.01188153,Incorrect,Picture_Middle,0.01188153,Incorrect,[CameraRig],0.01188153,Incorrect,[CameraRig],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:51:12,10/12/2018,,,,,,Male,,1,,,0.01240747,Incorrect,[CameraRig],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:51:12,10/12/2018,,,,,,Male,,1,,,0.01240747,Incorrect,[CameraRig],0.01240747,Incorrect,[CameraRig],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:51:18,10/12/2018,,,,,,Male,,1,,,0.01240747,Incorrect,[CameraRig],0.01240747,Incorrect,[CameraRig],0.01240747,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:51:18,10/12/2018,,,,,,Male,,1,,,0.01240747,Incorrect,[CameraRig],0.01240747,Incorrect,[CameraRig],0.01240747,Correct,Picture_Middle,0.01240747,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:53:55,10/12/2018,,,,,,Male,,1,,,0.01176775,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:53:55,10/12/2018,,,,,,Male,,1,,,0.01176775,Correct,Picture_Middle,0.01176775,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:57:17,10/12/2018,,,,,,Male,,1,,,0.01300651,Incorrect,Picture_Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:57:17,10/12/2018,,,,,,Male,,1,,,0.01300651,Incorrect,Picture_Right,0.01300651,Incorrect,Picture_Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:57:21,10/12/2018,,,,,,Male,,1,,,0.01300651,Incorrect,Picture_Right,0.01300651,Incorrect,Picture_Right,0.01300651,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:57:21,10/12/2018,,,,,,Male,,1,,,0.01300651,Incorrect,Picture_Right,0.01300651,Incorrect,Picture_Right,0.01300651,Correct,Picture_Middle,0.01300651,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:06:53,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:06:53,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:06:56,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:06:56,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:07:25,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:07:25,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:07:40,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:07:40,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:07:49,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:07:49,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:07:52,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:07:52,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:07:59,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:07:59,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:07:59,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:07:59,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:08:01,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:08:01,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:08:02,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
